Date,Open,High,Low,Close*,Adj Close**,Volume
2020-08-07,334.60,336.18,333.65,335.95,331.85,3050200
2020-08-06,332.85,335.81,332.48,335.71,331.61,3301100
2020-08-05,332.83,333.70,332.52,333.45,329.38,2435100
2020-08-04,329.19,331.40,329.19,331.30,327.25,3581600
2020-08-03,329.66,330.93,329.06,330.11,326.08,2832300
2020-07-31,327.21,327.89,322.63,327.82,323.82,4683200
2020-07-30,323.19,325.71,320.90,325.26,321.29,3287200
2020-07-29,323.41,327.02,323.36,326.38,322.39,2339500
2020-07-28,323.67,324.93,322.14,322.50,318.56,2513100
2020-07-27,322.89,324.69,322.06,324.50,320.54,3434000
2020-07-24,322.20,323.27,320.55,322.13,318.20,3421400
2020-07-23,327.72,328.52,322.75,324.20,320.24,3024200
2020-07-22,325.91,330.06,325.79,328.17,324.16,3177200
2020-07-21,327.75,328.22,325.26,326.25,322.27,3109200
2020-07-20,322.69,326.36,321.90,325.66,321.68,2354200
2020-07-17,323.15,323.85,321.01,322.99,319.05,2251300
2020-07-16,321.05,322.50,320.35,322.04,318.11,2390900
2020-07-15,323.69,324.32,320.53,323.16,319.21,3892300
2020-07-14,314.52,320.59,313.24,320.17,316.26,7143600
2020-07-13,321.35,323.97,315.38,316.07,312.21,5091400
2020-07-10,315.48,319.14,314.00,318.90,315.01,2754700
2020-07-09,318.21,318.33,311.89,315.72,311.86,3307500
2020-07-08,315.83,317.54,313.94,317.33,313.45,3686000
2020-07-07,316.59,318.75,314.60,314.98,311.13,2861700
2020-07-06,317.67,318.65,316.80,318.26,314.37,4464500
2020-07-02,315.49,316.91,312.72,313.45,309.62,3496500
2020-07-01,310.74,313.09,310.25,311.81,308.00,4022800
2020-06-30,305.18,311.41,305.05,309.69,305.91,5475500
2020-06-29,302.56,305.66,300.11,305.66,301.93,4065200
2020-06-26,307.35,307.56,300.62,301.14,297.46,4969000
2020-06-25,304.66,308.83,302.44,308.50,304.73,6432400
2020-06-24,311.04,311.73,303.36,305.30,301.57,5060800
2020-06-23,314.70,315.75,312.87,313.21,309.38,3794900
2020-06-22,309.17,312.24,307.95,311.94,308.13,4186200
2020-06-19,315.33,315.60,308.38,309.72,305.94,3833900
2020-06-18,309.82,312.13,309.36,311.62,307.81,4008900
2020-06-17,313.94,314.20,310.69,311.38,307.58,3532000
